item_id,store_id,ts,demand,price
smart-display,store_001,2024-07-05 00:00:00,130.2,124.81
robot-vacuum,store_001,2024-07-05 00:00:00,115.45,253.76
action-camera,store_001,2024-07-05 00:00:00,173.21,132.08
wireless-earbuds,store_001,2024-07-06 00:00:00,316.1,66.05
smart-watch,store_001,2024-07-06 00:00:00,115.19,201.33
bluetooth-speaker,store_001,2024-07-06 00:00:00,395.84,40.36
noise-cancelling-headphones,store_001,2024-07-06 00:00:00,184.74,148.6
4k-webcam,store_001,2024-07-06 00:00:00,198.09,75.29
mechanical-keyboard,store_001,2024-07-06 00:00:00,156.21,113.34
gaming-mouse,store_001,2024-07-06 00:00:00,248.16,50.45
usb-c-hub,store_001,2024-07-06 00:00:00,398.14,32.23
portable-ssd,store_001,2024-07-06 00:00:00,236.44,77.8
smart-display,store_001,2024-07-06 00:00:00,146.68,117.9
robot-vacuum,store_001,2024-07-06 00:00:00,91.15,226.59
action-camera,store_001,2024-07-06 00:00:00,138.39,135.19
wireless-earbuds,store_001,2024-07-07 00:00:00,281.39,68.49
smart-watch,store_001,2024-07-07 00:00:00,130.48,219.76
bluetooth-speaker,store_001,2024-07-07 00:00:00,294.8,36.53
noise-cancelling-headphones,store_001,2024-07-07 00:00:00,173.41,167.21
4k-webcam,store_001,2024-07-07 00:00:00,192.56,74.23
mechanical-keyboard,store_001,2024-07-07 00:00:00,188.56,106.48
gaming-mouse,store_001,2024-07-07 00:00:00,265.22,57.29
usb-c-hub,store_001,2024-07-07 00:00:00,359.68,32.53
portable-ssd,store_001,2024-07-07 00:00:00,179.92,70.96
smart-display,store_001,2024-07-07 00:00:00,133.03,113.9
robot-vacuum,store_001,2024-07-07 00:00:00,87.75,256.32
action-camera,store_001,2024-07-07 00:00:00,180.1,150.7
wireless-earbuds,store_001,2024-07-08 00:00:00,233.71,61.5
smart-watch,store_001,2024-07-08 00:00:00,80.6,187.02
bluetooth-speaker,store_001,2024-07-08 00:00:00,202.65,37.11
noise-cancelling-headphones,store_001,2024-07-08 00:00:00,104.56,152.42
4k-webcam,store_001,2024-07-08 00:00:00,173.78,65.06
mechanical-keyboard,store_001,2024-07-08 00:00:00,132.66,94.24
gaming-mouse,store_001,2024-07-08 00:00:00,165.61,60.54
usb-c-hub,store_001,2024-07-08 00:00:00,269.37,32.27
portable-ssd,store_001,2024-07-08 00:00:00,165.76,70.06
smart-display,store_001,2024-07-08 00:00:00,104.62,126.52
robot-vacuum,store_001,2024-07-08 00:00:00,64.56,240.49
action-camera,store_001,2024-07-08 00:00:00,101.49,144.05
wireless-earbuds,store_001,2024-07-09 00:00:00,165.85,65.45
smart-watch,store_001,2024-07-09 00:00:00,70.44,200.56
bluetooth-speaker,store_001,2024-07-09 00:00:00,213.39,41.27
noise-cancelling-headphones,store_001,2024-07-09 00:00:00,110.9,167.54
4k-webcam,store_001,2024-07-09 00:00:00,137.5,71.81
mechanical-keyboard,store_001,2024-07-09 00:00:00,138.08,101.28
gaming-mouse,store_001,2024-07-09 00:00:00,180.02,54.44
usb-c-hub,store_001,2024-07-09 00:00:00,278.51,31.7
portable-ssd,store_001,2024-07-09 00:00:00,192.96,74.93
smart-display,store_001,2024-07-09 00:00:00,103.94,127.9
robot-vacuum,store_001,2024-07-09 00:00:00,63.62,224.34
action-camera,store_001,2024-07-09 00:00:00,94.11,140.11
wireless-earbuds,store_001,2024-07-10 00:00:00,192.1,62.41
smart-watch,store_001,2024-07-10 00:00:00,72.75,200.65
bluetooth-speaker,store_001,2024-07-10 00:00:00,235.21,39.85
noise-cancelling-headphones,store_001,2024-07-10 00:00:00,152.59,160.05
4k-webcam,store_001,2024-07-10 00:00:00,185.61,74.06
mechanical-keyboard,store_001,2024-07-10 00:00:00,158.93,97.48
gaming-mouse,store_001,2024-07-10 00:00:00,182.75,52.97
usb-c-hub,store_001,2024-07-10 00:00:00,335.16,33.4
portable-ssd,store_001,2024-07-10 00:00:00,143.81,67.11
smart-display,store_001,2024-07-10 00:00:00,103.73,108.53
robot-vacuum,store_001,2024-07-10 00:00:00,82.63,246.21
action-camera,store_001,2024-07-10 00:00:00,129.99,146.07
wireless-earbuds,store_001,2024-07-11 00:00:00,264.67,69.86
smart-watch,store_001,2024-07-11 00:00:00,101.67,202.54
bluetooth-speaker,store_001,2024-07-11 00:00:00,337.5,38.26
noise-cancelling-headphones,store_001,2024-07-11 00:00:00,147.67,158.37
4k-webcam,store_001,2024-07-11 00:00:00,229.48,76.75
mechanical-keyboard,store_001,2024-07-11 00:00:00,149.28,110.12
gaming-mouse,store_001,2024-07-11 00:00:00,211.57,53.36
usb-c-hub,store_001,2024-07-11 00:00:00,290.97,30.99
portable-ssd,store_001,2024-07-11 00:00:00,148.29,70.34
smart-display,store_001,2024-07-11 00:00:00,124.1,112.85
robot-vacuum,store_001,2024-07-11 00:00:00,79.86,223.17
action-camera,store_001,2024-07-11 00:00:00,116.33,143.3
wireless-earbuds,store_001,2024-07-12 00:00:00,264.89,64.03
smart-watch,store_001,2024-07-12 00:00:00,124.12,199.28
bluetooth-speaker,store_001,2024-07-12 00:00:00,372.8,43.17
noise-cancelling-headphones,store_001,2024-07-12 00:00:00,178.56,164.77
4k-webcam,store_001,2024-07-12 00:00:00,201.37,72.42
mechanical-keyboard,store_001,2024-07-12 00:00:00,188.71,110.28
gaming-mouse,store_001,2024-07-12 00:00:00,257.52,58.7
usb-c-hub,store_001,2024-07-12 00:00:00,333.19,33.25
portable-ssd,store_001,2024-07-12 00:00:00,216.0,68.14
smart-display,store_001,2024-07-12 00:00:00,134.67,114.79
robot-vacuum,store_001,2024-07-12 00:00:00,99.34,250.03
action-camera,store_001,2024-07-12 00:00:00,131.83,146.24
wireless-earbuds,store_001,2024-07-13 00:00:00,303.78,66.4
smart-watch,store_001,2024-07-13 00:00:00,135.75,194.48
bluetooth-speaker,store_001,2024-07-13 00:00:00,432.12,42.83
noise-cancelling-headphones,store_001,2024-07-13 00:00:00,207.91,155.69
4k-webcam,store_001,2024-07-13 00:00:00,218.39,70.74
mechanical-keyboard,store_001,2024-07-13 00:00:00,228.09,103.63
gaming-mouse,store_001,2024-07-13 00:00:00,254.45,53.83
usb-c-hub,store_001,2024-07-13 00:00:00,480.09,33.31
portable-ssd,store_001,2024-07-13 00:00:00,212.93,75.56
smart-display,store_001,2024-07-13 00:00:00,114.17,124.78
robot-vacuum,store_001,2024-07-13 00:00:00,100.74,232.24
action-camera,store_001,2024-07-13 00:00:00,173.35,149.67
wireless-earbuds,store_001,2024-07-14 00:00:00,248.35,57.66
smart-watch,store_001,2024-07-14 00:00:00,113.37,185.81
bluetooth-speaker,store_001,2024-07-14 00:00:00,395.14,37.77
noise-cancelling-headphones,store_001,2024-07-14 00:00:00,157.45,145.2
4k-webcam,store_001,2024-07-14 00:00:00,149.47,72.29
mechanical-keyboard,store_001,2024-07-14 00:00:00,211.39,106.02
gaming-mouse,store_001,2024-07-14 00:00:00,287.21,55.31
usb-c-hub,store_001,2024-07-14 00:00:00,358.32,33.0
portable-ssd,store_001,2024-07-14 00:00:00,214.39,73.42
smart-display,store_001,2024-07-14 00:00:00,117.94,113.55
robot-vacuum,store_001,2024-07-14 00:00:00,88.04,216.01
action-camera,store_001,2024-07-14 00:00:00,154.14,158.3
wireless-earbuds,store_001,2024-07-15 00:00:00,215.72,65.09
smart-watch,store_001,2024-07-15 00:00:00,79.12,209.47
bluetooth-speaker,store_001,2024-07-15 00:00:00,278.77,42.63
noise-cancelling-headphones,store_001,2024-07-15 00:00:00,117.93,155.13
4k-webcam,store_001,2024-07-15 00:00:00,170.53,67.59
mechanical-keyboard,store_001,2024-07-15 00:00:00,125.89,105.55
gaming-mouse,store_001,2024-07-15 00:00:00,194.97,51.2
usb-c-hub,store_001,2024-07-15 00:00:00,331.49,34.85
portable-ssd,store_001,2024-07-15 00:00:00,157.43,76.5
smart-display,store_001,2024-07-15 00:00:00,71.3,124.65
robot-vacuum,store_001,2024-07-15 00:00:00,71.77,252.35
action-camera,store_001,2024-07-15 00:00:00,100.48,142.81
wireless-earbuds,store_001,2024-07-16 00:00:00,176.14,59.08
smart-watch,store_001,2024-07-16 00:00:00,92.11,205.34
bluetooth-speaker,store_001,2024-07-16 00:00:00,297.56,38.52
noise-cancelling-headphones,store_001,2024-07-16 00:00:00,107.22,160.52
4k-webcam,store_001,2024-07-16 00:00:00,188.48,66.13
mechanical-keyboard,store_001,2024-07-16 00:00:00,127.2,110.67
gaming-mouse,store_001,2024-07-16 00:00:00,219.78,54.35
usb-c-hub,store_001,2024-07-16 00:00:00,288.91,30.51
portable-ssd,store_001,2024-07-16 00:00:00,157.27,71.98
smart-display,store_001,2024-07-16 00:00:00,92.58,125.64
robot-vacuum,store_001,2024-07-16 00:00:00,66.85,227.98
action-camera,store_001,2024-07-16 00:00:00,96.45,134.09
wireless-earbuds,store_001,2024-07-17 00:00:00,260.71,66.08
smart-watch,store_001,2024-07-17 00:00:00,108.35,210.56
bluetooth-speaker,store_001,2024-07-17 00:00:00,264.86,40.96
noise-cancelling-headphones,store_001,2024-07-17 00:00:00,128.13,175.52
4k-webcam,store_001,2024-07-17 00:00:00,199.67,78.97
mechanical-keyboard,store_001,2024-07-17 00:00:00,116.49,99.42
gaming-mouse,store_001,2024-07-17 00:00:00,215.06,59.34
usb-c-hub,store_001,2024-07-17 00:00:00,352.08,32.25
portable-ssd,store_001,2024-07-17 00:00:00,136.94,67.31
smart-display,store_001,2024-07-17 00:00:00,99.44,124.75
robot-vacuum,store_001,2024-07-17 00:00:00,59.9,226.11
action-camera,store_001,2024-07-17 00:00:00,121.03,138.96
wireless-earbuds,store_001,2024-07-18 00:00:00,214.61,60.63
smart-watch,store_001,2024-07-18 00:00:00,93.72,204.52
bluetooth-speaker,store_001,2024-07-18 00:00:00,271.52,41.6
noise-cancelling-headphones,store_001,2024-07-18 00:00:00,153.15,171.33
4k-webcam,store_001,2024-07-18 00:00:00,182.41,73.08
mechanical-keyboard,store_001,2024-07-18 00:00:00,169.51,95.67
gaming-mouse,store_001,2024-07-18 00:00:00,207.96,54.66
usb-c-hub,store_001,2024-07-18 00:00:00,365.01,34.93
portable-ssd,store_001,2024-07-18 00:00:00,198.06,71.99
smart-display,store_001,2024-07-18 00:00:00,123.17,128.38
robot-vacuum,store_001,2024-07-18 00:00:00,56.17,230.39
action-camera,store_001,2024-07-18 00:00:00,119.9,145.95
wireless-earbuds,store_001,2024-07-19 00:00:00,253.69,68.01
smart-watch,store_001,2024-07-19 00:00:00,133.79,205.19
bluetooth-speaker,store_001,2024-07-19 00:00:00,318.85,40.47
noise-cancelling-headphones,store_001,2024-07-19 00:00:00,160.52,152.24
4k-webcam,store_001,2024-07-19 00:00:00,215.1,78.66
mechanical-keyboard,store_001,2024-07-19 00:00:00,193.03,105.57
gaming-mouse,store_001,2024-07-19 00:00:00,231.95,54.37
usb-c-hub,store_001,2024-07-19 00:00:00,356.12,31.91
portable-ssd,store_001,2024-07-19 00:00:00,202.4,68.92
smart-display,store_001,2024-07-19 00:00:00,99.86,111.47
robot-vacuum,store_001,2024-07-19 00:00:00,98.75,246.29
action-camera,store_001,2024-07-19 00:00:00,175.85,154.04
wireless-earbuds,store_001,2024-07-20 00:00:00,336.73,61.65
smart-watch,store_001,2024-07-20 00:00:00,138.33,190.69
bluetooth-speaker,store_001,2024-07-20 00:00:00,359.4,42.89
noise-cancelling-headphones,store_001,2024-07-20 00:00:00,168.52,162.77
4k-webcam,store_001,2024-07-20 00:00:00,270.63,65.13
mechanical-keyboard,store_001,2024-07-20 00:00:00,188.79,107.36
gaming-mouse,store_001,2024-07-20 00:00:00,339.2,52.26
usb-c-hub,store_001,2024-07-20 00:00:00,413.22,29.2
portable-ssd,store_001,2024-07-20 00:00:00,260.79,70.51
smart-display,store_001,2024-07-20 00:00:00,127.33,109.99
robot-vacuum,store_001,2024-07-20 00:00:00,92.29,258.49
action-camera,store_001,2024-07-20 00:00:00,177.81,136.72
wireless-earbuds,store_001,2024-07-21 00:00:00,271.54,68.32
smart-watch,store_001,2024-07-21 00:00:00,142.07,206.53
bluetooth-speaker,store_001,2024-07-21 00:00:00,357.05,43.79
noise-cancelling-headphones,store_001,2024-07-21 00:00:00,143.7,152.71
4k-webcam,store_001,2024-07-21 00:00:00,139.14,67.34
mechanical-keyboard,store_001,2024-07-21 00:00:00,192.29,106.72
gaming-mouse,store_001,2024-07-21 00:00:00,215.55,57.55
usb-c-hub,store_001,2024-07-21 00:00:00,335.45,31.01
portable-ssd,store_001,2024-07-21 00:00:00,154.73,70.06
smart-display,store_001,2024-07-21 00:00:00,126.59,115.28
robot-vacuum,store_001,2024-07-21 00:00:00,96.97,232.5
action-camera,store_001,2024-07-21 00:00:00,143.16,129.83
wireless-earbuds,store_001,2024-07-22 00:00:00,261.23,57.71
smart-watch,store_001,2024-07-22 00:00:00,77.21,191.71
bluetooth-speaker,store_001,2024-07-22 00:00:00,262.05,39.29
noise-cancelling-headphones,store_001,2024-07-22 00:00:00,122.23,156.62
4k-webcam,store_001,2024-07-22 00:00:00,175.76,70.24
mechanical-keyboard,store_001,2024-07-22 00:00:00,163.57,102.37
gaming-mouse,store_001,2024-07-22 00:00:00,178.0,59.44
usb-c-hub,store_001,2024-07-22 00:00:00,335.62,30.61
portable-ssd,store_001,2024-07-22 00:00:00,150.34,77.08
smart-display,store_001,2024-07-22 00:00:00,81.54,114.94
robot-vacuum,store_001,2024-07-22 00:00:00,59.08,245.88
action-camera,store_001,2024-07-22 00:00:00,100.18,130.15
wireless-earbuds,store_001,2024-07-23 00:00:00,231.73,58.9
smart-watch,store_001,2024-07-23 00:00:00,89.8,208.6
bluetooth-speaker,store_001,2024-07-23 00:00:00,249.99,39.94
noise-cancelling-headphones,store_001,2024-07-23 00:00:00,106.56,153.96
4k-webcam,store_001,2024-07-23 00:00:00,167.73,76.19
mechanical-keyboard,store_001,2024-07-23 00:00:00,78.05,111.14
gaming-mouse,store_001,2024-07-23 00:00:00,174.83,51.19
usb-c-hub,store_001,2024-07-23 00:00:00,266.56,30.02
portable-ssd,store_001,2024-07-23 00:00:00,151.17,66.55
smart-display,store_001,2024-07-23 00:00:00,73.87,113.97
robot-vacuum,store_001,2024-07-23 00:00:00,59.57,217.6
action-camera,store_001,2024-07-23 00:00:00,90.64,151.8
wireless-earbuds,store_001,2024-07-24 00:00:00,145.64,66.31
smart-watch,store_001,2024-07-24 00:00:00,91.66,192.91
bluetooth-speaker,store_001,2024-07-24 00:00:00,249.81,40.16
noise-cancelling-headphones,store_001,2024-07-24 00:00:00,129.22,164.42
4k-webcam,store_001,2024-07-24 00:00:00,170.64,67.93
mechanical-keyboard,store_001,2024-07-24 00:00:00,186.8,106.76
gaming-mouse,store_001,2024-07-24 00:00:00,195.6,51.73
usb-c-hub,store_001,2024-07-24 00:00:00,309.27,28.85
portable-ssd,store_001,2024-07-24 00:00:00,191.35,73.38
smart-display,store_001,2024-07-24 00:00:00,113.43,110.14
robot-vacuum,store_001,2024-07-24 00:00:00,68.82,260.67
action-camera,store_001,2024-07-24 00:00:00,113.37,147.6
wireless-earbuds,store_001,2024-07-25 00:00:00,260.82,67.72
smart-watch,store_001,2024-07-25 00:00:00,110.23,189.3
bluetooth-speaker,store_001,2024-07-25 00:00:00,335.02,42.44
noise-cancelling-headphones,store_001,2024-07-25 00:00:00,133.17,150.17
4k-webcam,store_001,2024-07-25 00:00:00,176.0,77.73
mechanical-keyboard,store_001,2024-07-25 00:00:00,135.7,102.69
gaming-mouse,store_001,2024-07-25 00:00:00,204.52,52.48
usb-c-hub,store_001,2024-07-25 00:00:00,382.89,33.48
portable-ssd,store_001,2024-07-25 00:00:00,152.32,72.78
smart-display,store_001,2024-07-25 00:00:00,144.25,111.71
robot-vacuum,store_001,2024-07-25 00:00:00,71.0,216.03
action-camera,store_001,2024-07-25 00:00:00,131.21,140.51
wireless-earbuds,store_001,2024-07-26 00:00:00,268.42,67.52
smart-watch,store_001,2024-07-26 00:00:00,126.22,208.83
bluetooth-speaker,store_001,2024-07-26 00:00:00,323.25,40.18
noise-cancelling-headphones,store_001,2024-07-26 00:00:00,143.26,161.64
4k-webcam,store_001,2024-07-26 00:00:00,191.18,66.38
mechanical-keyboard,store_001,2024-07-26 00:00:00,169.81,94.98
gaming-mouse,store_001,2024-07-26 00:00:00,245.6,52.66
usb-c-hub,store_001,2024-07-26 00:00:00,364.92,29.42
portable-ssd,store_001,2024-07-26 00:00:00,157.19,72.36
smart-display,store_001,2024-07-26 00:00:00,118.27,114.13
robot-vacuum,store_001,2024-07-26 00:00:00,81.61,260.64
action-camera,store_001,2024-07-26 00:00:00,172.84,143.74
wireless-earbuds,store_001,2024-07-27 00:00:00,302.03,58.37
smart-watch,store_001,2024-07-27 00:00:00,124.62,217.52
bluetooth-speaker,store_001,2024-07-27 00:00:00,329.53,42.58
noise-cancelling-headphones,store_001,2024-07-27 00:00:00,193.93,145.29
4k-webcam,store_001,2024-07-27 00:00:00,236.37,78.62
mechanical-keyboard,store_001,2024-07-27 00:00:00,218.48,108.68
gaming-mouse,store_001,2024-07-27 00:00:00,250.23,53.18
usb-c-hub,store_001,2024-07-27 00:00:00,404.95,29.94
portable-ssd,store_001,2024-07-27 00:00:00,230.98,73.99
smart-display,store_001,2024-07-27 00:00:00,130.61,119.0
robot-vacuum,store_001,2024-07-27 00:00:00,85.88,224.65
action-camera,store_001,2024-07-27 00:00:00,128.21,139.31
wireless-earbuds,store_001,2024-07-28 00:00:00,231.23,77.63
smart-watch,store_001,2024-07-28 00:00:00,111.73,274.56
bluetooth-speaker,store_001,2024-07-28 00:00:00,206.25,49.3
noise-cancelling-headphones,store_001,2024-07-28 00:00:00,114.29,204.33
4k-webcam,store_001,2024-07-28 00:00:00,122.74,97.66
mechanical-keyboard,store_001,2024-07-28 00:00:00,123.13,141.99
gaming-mouse,store_001,2024-07-28 00:00:00,140.33,76.75
usb-c-hub,store_001,2024-07-28 00:00:00,260.17,40.13
portable-ssd,store_001,2024-07-28 00:00:00,153.54,84.98
smart-display,store_001,2024-07-28 00:00:00,82.65,135.64
robot-vacuum,store_001,2024-07-28 00:00:00,64.83,303.21
action-camera,store_001,2024-07-28 00:00:00,81.13,195.32
wireless-earbuds,store_001,2024-07-29 00:00:00,149.74,74.21
smart-watch,store_001,2024-07-29 00:00:00,64.43,254.1
bluetooth-speaker,store_001,2024-07-29 00:00:00,196.3,48.99
noise-cancelling-headphones,store_001,2024-07-29 00:00:00,93.46,209.36
4k-webcam,store_001,2024-07-29 00:00:00,111.41,95.85
mechanical-keyboard,store_001,2024-07-29 00:00:00,71.14,131.97
gaming-mouse,store_001,2024-07-29 00:00:00,151.16,73.22
usb-c-hub,store_001,2024-07-29 00:00:00,176.87,36.62
portable-ssd,store_001,2024-07-29 00:00:00,127.22,95.7
smart-display,store_001,2024-07-29 00:00:00,75.09,161.02
robot-vacuum,store_001,2024-07-29 00:00:00,45.51,306.13
action-camera,store_001,2024-07-29 00:00:00,78.05,189.98
wireless-earbuds,store_001,2024-07-30 00:00:00,135.52,80.63
smart-watch,store_001,2024-07-30 00:00:00,65.68,250.11
bluetooth-speaker,store_001,2024-07-30 00:00:00,160.1,48.92
noise-cancelling-headphones,store_001,2024-07-30 00:00:00,82.61,203.8
4k-webcam,store_001,2024-07-30 00:00:00,97.13,88.09
mechanical-keyboard,store_001,2024-07-30 00:00:00,94.22,119.14
gaming-mouse,store_001,2024-07-30 00:00:00,118.61,64.18
usb-c-hub,store_001,2024-07-30 00:00:00,182.12,42.18
portable-ssd,store_001,2024-07-30 00:00:00,100.33,89.77
smart-display,store_001,2024-07-30 00:00:00,65.82,140.87
robot-vacuum,store_001,2024-07-30 00:00:00,37.4,274.29
action-camera,store_001,2024-07-30 00:00:00,58.59,173.63
wireless-earbuds,store_001,2024-07-31 00:00:00,152.44,78.77
smart-watch,store_001,2024-07-31 00:00:00,64.89,241.03
bluetooth-speaker,store_001,2024-07-31 00:00:00,190.33,54.87
noise-cancelling-headphones,store_001,2024-07-31 00:00:00,85.12,219.6
4k-webcam,store_001,2024-07-31 00:00:00,117.03,95.72
mechanical-keyboard,store_001,2024-07-31 00:00:00,107.31,126.71
gaming-mouse,store_001,2024-07-31 00:00:00,147.45,63.75
usb-c-hub,store_001,2024-07-31 00:00:00,145.0,43.4
portable-ssd,store_001,2024-07-31 00:00:00,137.99,93.48
smart-display,store_001,2024-07-31 00:00:00,65.7,148.49
robot-vacuum,store_001,2024-07-31 00:00:00,50.25,282.22
action-camera,store_001,2024-07-31 00:00:00,80.69,171.3
wireless-earbuds,store_001,2024-08-01 00:00:00,137.58,83.17
smart-watch,store_001,2024-08-01 00:00:00,76.11,254.14
bluetooth-speaker,store_001,2024-08-01 00:00:00,206.62,47.83
noise-cancelling-headphones,store_001,2024-08-01 00:00:00,85.17,204.71
4k-webcam,store_001,2024-08-01 00:00:00,154.47,87.99
mechanical-keyboard,store_001,2024-08-01 00:00:00,115.24,139.14
gaming-mouse,store_001,2024-08-01 00:00:00,136.27,75.13
usb-c-hub,store_001,2024-08-01 00:00:00,169.77,37.84
portable-ssd,store_001,2024-08-01 00:00:00,94.47,86.67
smart-display,store_001,2024-08-01 00:00:00,87.11,150.94
robot-vacuum,store_001,2024-08-01 00:00:00,52.52,325.57
action-camera,store_001,2024-08-01 00:00:00,104.62,170.9
wireless-earbuds,store_001,2024-08-02 00:00:00,175.56,74.5
smart-watch,store_001,2024-08-02 00:00:00,83.07,242.59
bluetooth-speaker,store_001,2024-08-02 00:00:00,202.49,50.0
noise-cancelling-headphones,store_001,2024-08-02 00:00:00,99.11,205.02
4k-webcam,store_001,2024-08-02 00:00:00,161.66,81.52
mechanical-keyboard,store_001,2024-08-02 00:00:00,102.9,124.28
gaming-mouse,store_001,2024-08-02 00:00:00,191.76,64.22
usb-c-hub,store_001,2024-08-02 00:00:00,328.17,43.67
portable-ssd,store_001,2024-08-02 00:00:00,128.08,85.32
smart-display,store_001,2024-08-02 00:00:00,88.45,164.11
robot-vacuum,store_001,2024-08-02 00:00:00,64.54,282.4
action-camera,store_001,2024-08-02 00:00:00,103.2,181.48
wireless-earbuds,store_001,2024-08-03 00:00:00,232.81,83.27
smart-watch,store_001,2024-08-03 00:00:00,68.65,231.75
bluetooth-speaker,store_001,2024-08-03 00:00:00,368.4,54.32
noise-cancelling-headphones,store_001,2024-08-03 00:00:00,111.18,192.69
4k-webcam,store_001,2024-08-03 00:00:00,123.83,86.71
mechanical-keyboard,store_001,2024-08-03 00:00:00,113.37,135.89
gaming-mouse,store_001,2024-08-03 00:00:00,194.94,68.75
usb-c-hub,store_001,2024-08-03 00:00:00,219.62,43.46
portable-ssd,store_001,2024-08-03 00:00:00,192.73,95.01
smart-display,store_001,2024-08-03 00:00:00,89.98,140.53
robot-vacuum,store_001,2024-08-03 00:00:00,68.69,304.01
action-camera,store_001,2024-08-03 00:00:00,97.6,170.35
wireless-earbuds,store_001,2024-08-04 00:00:00,168.9,79.62
smart-watch,store_001,2024-08-04 00:00:00,70.21,255.23
bluetooth-speaker,store_001,2024-08-04 00:00:00,205.91,49.9
noise-cancelling-headphones,store_001,2024-08-04 00:00:00,102.33,187.72
4k-webcam,store_001,2024-08-04 00:00:00,183.21,85.85
mechanical-keyboard,store_001,2024-08-04 00:00:00,127.32,136.29
gaming-mouse,store_001,2024-08-04 00:00:00,214.78,75.97
usb-c-hub,store_001,2024-08-04 00:00:00,225.1,42.93
portable-ssd,store_001,2024-08-04 00:00:00,119.76,85.43
smart-display,store_001,2024-08-04 00:00:00,90.86,136.25
robot-vacuum,store_001,2024-08-04 00:00:00,58.43,306.68
action-camera,store_001,2024-08-04 00:00:00,81.87,183.37
wireless-earbuds,store_001,2024-08-05 00:00:00,101.16,80.32
smart-watch,store_001,2024-08-05 00:00:00,58.76,266.34
bluetooth-speaker,store_001,2024-08-05 00:00:00,242.19,48.95
noise-cancelling-headphones,store_001,2024-08-05 00:00:00,87.36,202.3
4k-webcam,store_001,2024-08-05 00:00:00,97.35,86.23
mechanical-keyboard,store_001,2024-08-05 00:00:00,93.03,124.91
gaming-mouse,store_001,2024-08-05 00:00:00,136.97,71.57
usb-c-hub,store_001,2024-08-05 00:00:00,187.59,40.13
portable-ssd,store_001,2024-08-05 00:00:00,118.16,94.0
smart-display,store_001,2024-08-05 00:00:00,86.6,158.35
robot-vacuum,store_001,2024-08-05 00:00:00,55.22,294.8
action-camera,store_001,2024-08-05 00:00:00,70.57,168.43
wireless-earbuds,store_001,2024-08-06 00:00:00,118.46,79.27
smart-watch,store_001,2024-08-06 00:00:00,53.65,259.58
bluetooth-speaker,store_001,2024-08-06 00:00:00,186.21,46.23
noise-cancelling-headphones,store_001,2024-08-06 00:00:00,74.11,197.97
4k-webcam,store_001,2024-08-06 00:00:00,93.45,95.23
mechanical-keyboard,store_001,2024-08-06 00:00:00,96.62,141.68
gaming-mouse,store_001,2024-08-06 00:00:00,103.3,75.76
usb-c-hub,store_001,2024-08-06 00:00:00,195.84,41.27
portable-ssd,store_001,2024-08-06 00:00:00,117.11,93.81
smart-display,store_001,2024-08-06 00:00:00,78.05,144.28
robot-vacuum,store_001,2024-08-06 00:00:00,40.86,277.04
action-camera,store_001,2024-08-06 00:00:00,66.04,169.29
wireless-earbuds,store_001,2024-08-07 00:00:00,140.79,85.68
smart-watch,store_001,2024-08-07 00:00:00,59.32,225.28
bluetooth-speaker,store_001,2024-08-07 00:00:00,194.19,49.75
noise-cancelling-headphones,store_001,2024-08-07 00:00:00,83.9,183.17
4k-webcam,store_001,2024-08-07 00:00:00,104.16,92.15
mechanical-keyboard,store_001,2024-08-07 00:00:00,91.68,138.45
gaming-mouse,store_001,2024-08-07 00:00:00,138.32,63.51
usb-c-hub,store_001,2024-08-07 00:00:00,195.53,41.33
portable-ssd,store_001,2024-08-07 00:00:00,104.4,81.87
smart-display,store_001,2024-08-07 00:00:00,67.05,140.34
robot-vacuum,store_001,2024-08-07 00:00:00,41.15,305.69
action-camera,store_001,2024-08-07 00:00:00,63.93,168.38
wireless-earbuds,store_001,2024-08-08 00:00:00,122.13,73.48
smart-watch,store_001,2024-08-08 00:00:00,73.13,243.42
bluetooth-speaker,store_001,2024-08-08 00:00:00,191.98,50.49
noise-cancelling-headphones,store_001,2024-08-08 00:00:00,99.16,185.37
4k-webcam,store_001,2024-08-08 00:00:00,114.97,90.43
mechanical-keyboard,store_001,2024-08-08 00:00:00,90.22,132.9
gaming-mouse,store_001,2024-08-08 00:00:00,158.25,76.81
usb-c-hub,store_001,2024-08-08 00:00:00,244.85,41.5
portable-ssd,store_001,2024-08-08 00:00:00,157.19,91.95
smart-display,store_001,2024-08-08 00:00:00,67.67,150.75
robot-vacuum,store_001,2024-08-08 00:00:00,58.4,303.75
action-camera,store_001,2024-08-08 00:00:00,83.04,184.74
wireless-earbuds,store_001,2024-08-09 00:00:00,172.2,83.33
smart-watch,store_001,2024-08-09 00:00:00,73.88,225.07
bluetooth-speaker,store_001,2024-08-09 00:00:00,296.77,53.47
noise-cancelling-headphones,store_001,2024-08-09 00:00:00,107.6,219.95
4k-webcam,store_001,2024-08-09 00:00:00,129.48,92.46
mechanical-keyboard,store_001,2024-08-09 00:00:00,144.58,122.22
gaming-mouse,store_001,2024-08-09 00:00:00,169.87,70.08
usb-c-hub,store_001,2024-08-09 00:00:00,328.46,36.04
portable-ssd,store_001,2024-08-09 00:00:00,126.04,92.08
smart-display,store_001,2024-08-09 00:00:00,90.45,140.26
robot-vacuum,store_001,2024-08-09 00:00:00,54.05,324.96
action-camera,store_001,2024-08-09 00:00:00,104.18,185.23
wireless-earbuds,store_001,2024-08-10 00:00:00,158.58,80.58
smart-watch,store_001,2024-08-10 00:00:00,93.07,264.19
