item_id,store_id,ts,demand,price
4k-webcam,store_001,2024-02-05 00:00:00,148.3,85.61
mechanical-keyboard,store_001,2024-02-05 00:00:00,141.11,139.5
gaming-mouse,store_001,2024-02-05 00:00:00,232.8,69.63
usb-c-hub,store_001,2024-02-05 00:00:00,109.49,38.08
portable-ssd,store_001,2024-02-05 00:00:00,234.16,74.65
smart-display,store_001,2024-02-05 00:00:00,156.71,141.64
robot-vacuum,store_001,2024-02-05 00:00:00,206.94,332.62
action-camera,store_001,2024-02-05 00:00:00,257.39,183.77
wireless-earbuds,store_001,2024-02-06 00:00:00,237.39,75.9
smart-watch,store_001,2024-02-06 00:00:00,207.15,274.16
bluetooth-speaker,store_001,2024-02-06 00:00:00,46.33,42.69
noise-cancelling-headphones,store_001,2024-02-06 00:00:00,228.85,207.09
4k-webcam,store_001,2024-02-06 00:00:00,221.15,86.14
mechanical-keyboard,store_001,2024-02-06 00:00:00,57.98,122.26
gaming-mouse,store_001,2024-02-06 00:00:00,111.27,66.94
usb-c-hub,store_001,2024-02-06 00:00:00,183.37,40.73
portable-ssd,store_001,2024-02-06 00:00:00,69.07,80.98
smart-display,store_001,2024-02-06 00:00:00,95.98,146.82
robot-vacuum,store_001,2024-02-06 00:00:00,253.73,324.96
action-camera,store_001,2024-02-06 00:00:00,64.74,170.81
wireless-earbuds,store_001,2024-02-07 00:00:00,97.04,70.96
smart-watch,store_001,2024-02-07 00:00:00,155.68,264.39
bluetooth-speaker,store_001,2024-02-07 00:00:00,67.32,43.76
noise-cancelling-headphones,store_001,2024-02-07 00:00:00,217.21,205.04
4k-webcam,store_001,2024-02-07 00:00:00,54.65,88.23
mechanical-keyboard,store_001,2024-02-07 00:00:00,235.37,125.96
gaming-mouse,store_001,2024-02-07 00:00:00,64.21,69.97
usb-c-hub,store_001,2024-02-07 00:00:00,236.66,34.67
portable-ssd,store_001,2024-02-07 00:00:00,134.03,80.25
smart-display,store_001,2024-02-07 00:00:00,67.4,148.44
robot-vacuum,store_001,2024-02-07 00:00:00,162.57,355.89
action-camera,store_001,2024-02-07 00:00:00,248.77,195.36
wireless-earbuds,store_001,2024-02-08 00:00:00,131.65,74.15
smart-watch,store_001,2024-02-08 00:00:00,96.59,233.66
bluetooth-speaker,store_001,2024-02-08 00:00:00,132.24,48.94
noise-cancelling-headphones,store_001,2024-02-08 00:00:00,241.05,213.11
4k-webcam,store_001,2024-02-08 00:00:00,241.83,97.7
mechanical-keyboard,store_001,2024-02-08 00:00:00,204.23,135.61
gaming-mouse,store_001,2024-02-08 00:00:00,108.75,68.42
usb-c-hub,store_001,2024-02-08 00:00:00,106.3,37.75
portable-ssd,store_001,2024-02-08 00:00:00,228.97,76.55
smart-display,store_001,2024-02-08 00:00:00,191.19,148.19
robot-vacuum,store_001,2024-02-08 00:00:00,78.45,320.48
action-camera,store_001,2024-02-08 00:00:00,116.18,167.9
wireless-earbuds,store_001,2024-02-09 00:00:00,185.71,76.37
smart-watch,store_001,2024-02-09 00:00:00,89.35,283.67
bluetooth-speaker,store_001,2024-02-09 00:00:00,125.09,47.32
noise-cancelling-headphones,store_001,2024-02-09 00:00:00,64.73,187.45
4k-webcam,store_001,2024-02-09 00:00:00,104.14,99.71
mechanical-keyboard,store_001,2024-02-09 00:00:00,226.13,136.49
gaming-mouse,store_001,2024-02-09 00:00:00,156.36,78.76
usb-c-hub,store_001,2024-02-09 00:00:00,191.99,40.23
portable-ssd,store_001,2024-02-09 00:00:00,212.42,75.12
smart-display,store_001,2024-02-09 00:00:00,212.2,159.79
robot-vacuum,store_001,2024-02-09 00:00:00,169.44,339.49
action-camera,store_001,2024-02-09 00:00:00,253.01,191.56
wireless-earbuds,store_001,2024-02-10 00:00:00,216.45,79.49
smart-watch,store_001,2024-02-10 00:00:00,144.88,261.69
bluetooth-speaker,store_001,2024-02-10 00:00:00,76.78,43.57
noise-cancelling-headphones,store_001,2024-02-10 00:00:00,90.74,208.97
4k-webcam,store_001,2024-02-10 00:00:00,242.19,93.07
mechanical-keyboard,store_001,2024-02-10 00:00:00,139.06,131.63
gaming-mouse,store_001,2024-02-10 00:00:00,215.71,73.32
usb-c-hub,store_001,2024-02-10 00:00:00,54.89,40.36
portable-ssd,store_001,2024-02-10 00:00:00,175.11,85.01
smart-display,store_001,2024-02-10 00:00:00,117.45,150.44
robot-vacuum,store_001,2024-02-10 00:00:00,195.81,353.5
action-camera,store_001,2024-02-10 00:00:00,228.63,175.38
wireless-earbuds,store_001,2024-02-11 00:00:00,137.51,75.01
smart-watch,store_001,2024-02-11 00:00:00,83.93,271.65
bluetooth-speaker,store_001,2024-02-11 00:00:00,42.45,42.73
noise-cancelling-headphones,store_001,2024-02-11 00:00:00,89.47,191.66
4k-webcam,store_001,2024-02-11 00:00:00,165.19,99.31
mechanical-keyboard,store_001,2024-02-11 00:00:00,233.24,124.78
gaming-mouse,store_001,2024-02-11 00:00:00,225.97,72.65
usb-c-hub,store_001,2024-02-11 00:00:00,77.12,36.76
portable-ssd,store_001,2024-02-11 00:00:00,149.1,75.22
smart-display,store_001,2024-02-11 00:00:00,78.06,166.46
robot-vacuum,store_001,2024-02-11 00:00:00,133.11,307.74
action-camera,store_001,2024-02-11 00:00:00,218.42,196.38
wireless-earbuds,store_001,2024-02-12 00:00:00,248.28,72.06
smart-watch,store_001,2024-02-12 00:00:00,232.97,283.46
bluetooth-speaker,store_001,2024-02-12 00:00:00,211.74,48.91
noise-cancelling-headphones,store_001,2024-02-12 00:00:00,58.78,205.5
4k-webcam,store_001,2024-02-12 00:00:00,158.58,96.75
mechanical-keyboard,store_001,2024-02-12 00:00:00,63.84,136.12
gaming-mouse,store_001,2024-02-12 00:00:00,177.69,77.62
usb-c-hub,store_001,2024-02-12 00:00:00,75.52,38.04
portable-ssd,store_001,2024-02-12 00:00:00,123.48,82.06
smart-display,store_001,2024-02-12 00:00:00,211.98,164.33
robot-vacuum,store_001,2024-02-12 00:00:00,236.53,343.57
action-camera,store_001,2024-02-12 00:00:00,170.27,184.53
wireless-earbuds,store_001,2024-02-13 00:00:00,247.85,68.72
smart-watch,store_001,2024-02-13 00:00:00,255.25,270.72
bluetooth-speaker,store_001,2024-02-13 00:00:00,212.8,46.42
noise-cancelling-headphones,store_001,2024-02-13 00:00:00,158.34,218.58
4k-webcam,store_001,2024-02-13 00:00:00,185.24,89.49
mechanical-keyboard,store_001,2024-02-13 00:00:00,108.44,119.67
gaming-mouse,store_001,2024-02-13 00:00:00,205.92,78.3
usb-c-hub,store_001,2024-02-13 00:00:00,130.51,40.82
portable-ssd,store_001,2024-02-13 00:00:00,201.63,87.62
smart-display,store_001,2024-02-13 00:00:00,67.57,156.96
robot-vacuum,store_001,2024-02-13 00:00:00,175.7,301.68
action-camera,store_001,2024-02-13 00:00:00,97.42,176.84
wireless-earbuds,store_001,2024-02-14 00:00:00,197.89,82.02
smart-watch,store_001,2024-02-14 00:00:00,133.93,253.11
bluetooth-speaker,store_001,2024-02-14 00:00:00,236.51,48.76
noise-cancelling-headphones,store_001,2024-02-14 00:00:00,69.69,196.89
4k-webcam,store_001,2024-02-14 00:00:00,252.02,99.53
mechanical-keyboard,store_001,2024-02-14 00:00:00,213.78,143.47
gaming-mouse,store_001,2024-02-14 00:00:00,80.58,79.6
usb-c-hub,store_001,2024-02-14 00:00:00,188.88,39.89
portable-ssd,store_001,2024-02-14 00:00:00,240.55,76.35
smart-display,store_001,2024-02-14 00:00:00,114.42,153.8
robot-vacuum,store_001,2024-02-14 00:00:00,162.58,354.0
action-camera,store_001,2024-02-14 00:00:00,54.63,197.34
wireless-earbuds,store_001,2024-02-15 00:00:00,162.76,82.25
smart-watch,store_001,2024-02-15 00:00:00,84.03,267.62
bluetooth-speaker,store_001,2024-02-15 00:00:00,185.81,48.18
noise-cancelling-headphones,store_001,2024-02-15 00:00:00,59.96,199.47
4k-webcam,store_001,2024-02-15 00:00:00,247.65,85.27
mechanical-keyboard,store_001,2024-02-15 00:00:00,76.54,138.19
gaming-mouse,store_001,2024-02-15 00:00:00,175.17,68.78
usb-c-hub,store_001,2024-02-15 00:00:00,137.03,38.49
portable-ssd,store_001,2024-02-15 00:00:00,69.44,86.29
smart-display,store_001,2024-02-15 00:00:00,165.73,139.21
robot-vacuum,store_001,2024-02-15 00:00:00,96.28,295.72
action-camera,store_001,2024-02-15 00:00:00,217.98,198.92
wireless-earbuds,store_001,2024-02-16 00:00:00,180.84,73.66
smart-watch,store_001,2024-02-16 00:00:00,251.07,274.33
bluetooth-speaker,store_001,2024-02-16 00:00:00,192.81,46.4
noise-cancelling-headphones,store_001,2024-02-16 00:00:00,95.6,214.9
4k-webcam,store_001,2024-02-16 00:00:00,205.52,99.22
mechanical-keyboard,store_001,2024-02-16 00:00:00,115.14,142.84
gaming-mouse,store_001,2024-02-16 00:00:00,100.97,79.45
usb-c-hub,store_001,2024-02-16 00:00:00,112.48,34.45
portable-ssd,store_001,2024-02-16 00:00:00,232.24,76.42
smart-display,store_001,2024-02-16 00:00:00,57.94,152.51
robot-vacuum,store_001,2024-02-16 00:00:00,131.18,322.1
action-camera,store_001,2024-02-16 00:00:00,115.74,163.99
wireless-earbuds,store_001,2024-02-17 00:00:00,93.84,71.81
smart-watch,store_001,2024-02-17 00:00:00,98.59,270.53
bluetooth-speaker,store_001,2024-02-17 00:00:00,208.15,43.39
noise-cancelling-headphones,store_001,2024-02-17 00:00:00,120.74,208.88
4k-webcam,store_001,2024-02-17 00:00:00,128.21,91.4
mechanical-keyboard,store_001,2024-02-17 00:00:00,176.4,124.48
gaming-mouse,store_001,2024-02-17 00:00:00,218.21,69.12
usb-c-hub,store_001,2024-02-17 00:00:00,207.41,35.15
portable-ssd,store_001,2024-02-17 00:00:00,232.21,84.46
smart-display,store_001,2024-02-17 00:00:00,247.34,152.6
robot-vacuum,store_001,2024-02-17 00:00:00,51.92,329.69
action-camera,store_001,2024-02-17 00:00:00,97.63,182.19
wireless-earbuds,store_001,2024-02-18 00:00:00,52.49,81.14
smart-watch,store_001,2024-02-18 00:00:00,76.33,258.05
bluetooth-speaker,store_001,2024-02-18 00:00:00,206.31,41.69
noise-cancelling-headphones,store_001,2024-02-18 00:00:00,167.58,205.97
4k-webcam,store_001,2024-02-18 00:00:00,216.41,91.19
mechanical-keyboard,store_001,2024-02-18 00:00:00,141.67,144.32
gaming-mouse,store_001,2024-02-18 00:00:00,156.14,69.89
usb-c-hub,store_001,2024-02-18 00:00:00,225.16,36.98
portable-ssd,store_001,2024-02-18 00:00:00,198.11,75.19
smart-display,store_001,2024-02-18 00:00:00,174.79,147.34
robot-vacuum,store_001,2024-02-18 00:00:00,157.22,314.53
action-camera,store_001,2024-02-18 00:00:00,144.38,179.32
wireless-earbuds,store_001,2024-02-19 00:00:00,145.7,70.39
smart-watch,store_001,2024-02-19 00:00:00,41.33,253.4
bluetooth-speaker,store_001,2024-02-19 00:00:00,152.35,41.71
noise-cancelling-headphones,store_001,2024-02-19 00:00:00,181.38,210.65
4k-webcam,store_001,2024-02-19 00:00:00,218.76,95.36
mechanical-keyboard,store_001,2024-02-19 00:00:00,91.79,137.05
gaming-mouse,store_001,2024-02-19 00:00:00,98.53,78.58
usb-c-hub,store_001,2024-02-19 00:00:00,238.64,40.03
portable-ssd,store_001,2024-02-19 00:00:00,136.26,82.88
smart-display,store_001,2024-02-19 00:00:00,181.49,152.05
robot-vacuum,store_001,2024-02-19 00:00:00,122.13,326.3
action-camera,store_001,2024-02-19 00:00:00,65.01,170.3
wireless-earbuds,store_001,2024-02-20 00:00:00,171.39,75.31
smart-watch,store_001,2024-02-20 00:00:00,41.76,284.69
bluetooth-speaker,store_001,2024-02-20 00:00:00,193.35,46.93
noise-cancelling-headphones,store_001,2024-02-20 00:00:00,229.95,215.05
4k-webcam,store_001,2024-02-20 00:00:00,136.63,97.03
mechanical-keyboard,store_001,2024-02-20 00:00:00,225.98,129.29
gaming-mouse,store_001,2024-02-20 00:00:00,192.05,68.92
usb-c-hub,store_001,2024-02-20 00:00:00,172.19,38.77
portable-ssd,store_001,2024-02-20 00:00:00,237.34,81.72
smart-display,store_001,2024-02-20 00:00:00,112.87,141.77
robot-vacuum,store_001,2024-02-20 00:00:00,59.2,338.15
action-camera,store_001,2024-02-20 00:00:00,147.07,175.87
wireless-earbuds,store_001,2024-02-21 00:00:00,215.53,81.57
smart-watch,store_001,2024-02-21 00:00:00,245.51,260.08
bluetooth-speaker,store_001,2024-02-21 00:00:00,107.97,46.74
noise-cancelling-headphones,store_001,2024-02-21 00:00:00,71.55,212.04
4k-webcam,store_001,2024-02-21 00:00:00,120.92,90.15
mechanical-keyboard,store_001,2024-02-21 00:00:00,72.66,128.17
gaming-mouse,store_001,2024-02-21 00:00:00,185.29,69.28
usb-c-hub,store_001,2024-02-21 00:00:00,203.8,34.17
portable-ssd,store_001,2024-02-21 00:00:00,162.21,77.42
smart-display,store_001,2024-02-21 00:00:00,250.71,144.51
robot-vacuum,store_001,2024-02-21 00:00:00,147.1,353.69
action-camera,store_001,2024-02-21 00:00:00,82.55,171.94
wireless-earbuds,store_001,2024-02-22 00:00:00,191.75,80.88
smart-watch,store_001,2024-02-22 00:00:00,217.24,244.83
bluetooth-speaker,store_001,2024-02-22 00:00:00,119.88,46.21
noise-cancelling-headphones,store_001,2024-02-22 00:00:00,224.25,190.55
4k-webcam,store_001,2024-02-22 00:00:00,214.33,86.2
mechanical-keyboard,store_001,2024-02-22 00:00:00,152.66,130.58
gaming-mouse,store_001,2024-02-22 00:00:00,181.67,75.03
usb-c-hub,store_001,2024-02-22 00:00:00,188.26,40.28
portable-ssd,store_001,2024-02-22 00:00:00,223.86,75.42
smart-display,store_001,2024-02-22 00:00:00,100.91,161.8
robot-vacuum,store_001,2024-02-22 00:00:00,80.41,349.69
action-camera,store_001,2024-02-22 00:00:00,108.83,199.18
wireless-earbuds,store_001,2024-02-23 00:00:00,226.22,82.01
smart-watch,store_001,2024-02-23 00:00:00,210.69,250.88
bluetooth-speaker,store_001,2024-02-23 00:00:00,96.27,45.17
noise-cancelling-headphones,store_001,2024-02-23 00:00:00,212.29,216.05
4k-webcam,store_001,2024-02-23 00:00:00,223.65,89.82
mechanical-keyboard,store_001,2024-02-23 00:00:00,120.19,140.2
gaming-mouse,store_001,2024-02-23 00:00:00,237.21,78.39
usb-c-hub,store_001,2024-02-23 00:00:00,207.16,38.13
portable-ssd,store_001,2024-02-23 00:00:00,144.6,90.32
smart-display,store_001,2024-02-23 00:00:00,210.57,154.58
robot-vacuum,store_001,2024-02-23 00:00:00,120.23,298.22
action-camera,store_001,2024-02-23 00:00:00,240.5,187.29
wireless-earbuds,store_001,2024-02-24 00:00:00,198.82,74.16
smart-watch,store_001,2024-02-24 00:00:00,155.3,247.21
bluetooth-speaker,store_001,2024-02-24 00:00:00,137.22,44.24
noise-cancelling-headphones,store_001,2024-02-24 00:00:00,216.09,186.3
4k-webcam,store_001,2024-02-24 00:00:00,197.5,89.72
mechanical-keyboard,store_001,2024-02-24 00:00:00,232.01,132.97
gaming-mouse,store_001,2024-02-24 00:00:00,97.85,79.02
usb-c-hub,store_001,2024-02-24 00:00:00,196.25,40.55
portable-ssd,store_001,2024-02-24 00:00:00,63.31,83.35
smart-display,store_001,2024-02-24 00:00:00,41.37,146.91
robot-vacuum,store_001,2024-02-24 00:00:00,177.85,307.61
action-camera,store_001,2024-02-24 00:00:00,250.51,177.39
wireless-earbuds,store_001,2024-02-25 00:00:00,146.86,82.09
smart-watch,store_001,2024-02-25 00:00:00,240.25,233.53
bluetooth-speaker,store_001,2024-02-25 00:00:00,128.51,43.28
noise-cancelling-headphones,store_001,2024-02-25 00:00:00,179.16,217.39
4k-webcam,store_001,2024-02-25 00:00:00,116.63,97.88
mechanical-keyboard,store_001,2024-02-25 00:00:00,208.61,134.68
gaming-mouse,store_001,2024-02-25 00:00:00,127.21,79.03
usb-c-hub,store_001,2024-02-25 00:00:00,217.44,38.22
portable-ssd,store_001,2024-02-25 00:00:00,234.42,82.06
smart-display,store_001,2024-02-25 00:00:00,63.68,166.83
robot-vacuum,store_001,2024-02-25 00:00:00,79.81,296.17
action-camera,store_001,2024-02-25 00:00:00,48.76,193.8
wireless-earbuds,store_001,2024-02-26 00:00:00,140.48,70.59
smart-watch,store_001,2024-02-26 00:00:00,66.86,280.78
bluetooth-speaker,store_001,2024-02-26 00:00:00,112.54,47.77
noise-cancelling-headphones,store_001,2024-02-26 00:00:00,118.16,186.47
4k-webcam,store_001,2024-02-26 00:00:00,128.52,83.13
mechanical-keyboard,store_001,2024-02-26 00:00:00,178.09,120.04
gaming-mouse,store_001,2024-02-26 00:00:00,258.86,69.66
usb-c-hub,store_001,2024-02-26 00:00:00,175.04,39.63
portable-ssd,store_001,2024-02-26 00:00:00,128.24,75.02
smart-display,store_001,2024-02-26 00:00:00,215.14,150.64
robot-vacuum,store_001,2024-02-26 00:00:00,94.4,326.91
action-camera,store_001,2024-02-26 00:00:00,115.43,184.61
wireless-earbuds,store_001,2024-02-27 00:00:00,113.28,70.36
smart-watch,store_001,2024-02-27 00:00:00,158.06,263.75
bluetooth-speaker,store_001,2024-02-27 00:00:00,252.85,44.18
noise-cancelling-headphones,store_001,2024-02-27 00:00:00,197.78,192.6
4k-webcam,store_001,2024-02-27 00:00:00,41.84,98.58
mechanical-keyboard,store_001,2024-02-27 00:00:00,190.89,134.77
gaming-mouse,store_001,2024-02-27 00:00:00,59.27,71.02
usb-c-hub,store_001,2024-02-27 00:00:00,186.37,39.13
portable-ssd,store_001,2024-02-27 00:00:00,159.76,80.79
smart-display,store_001,2024-02-27 00:00:00,171.64,146.09
robot-vacuum,store_001,2024-02-27 00:00:00,122.01,335.65
action-camera,store_001,2024-02-27 00:00:00,40.93,176.0
wireless-earbuds,store_001,2024-02-28 00:00:00,238.12,74.97
smart-watch,store_001,2024-02-28 00:00:00,208.3,236.05
bluetooth-speaker,store_001,2024-02-28 00:00:00,57.23,48.48
noise-cancelling-headphones,store_001,2024-02-28 00:00:00,249.48,209.73
4k-webcam,store_001,2024-02-28 00:00:00,74.55,83.11
mechanical-keyboard,store_001,2024-02-28 00:00:00,174.49,121.23
gaming-mouse,store_001,2024-02-28 00:00:00,61.18,68.61
usb-c-hub,store_001,2024-02-28 00:00:00,91.91,38.5
portable-ssd,store_001,2024-02-28 00:00:00,60.36,88.61
smart-display,store_001,2024-02-28 00:00:00,148.07,140.0
robot-vacuum,store_001,2024-02-28 00:00:00,60.36,321.61
action-camera,store_001,2024-02-28 00:00:00,251.39,183.5
wireless-earbuds,store_001,2024-02-29 00:00:00,204.94,81.57
smart-watch,store_001,2024-02-29 00:00:00,56.32,249.5
bluetooth-speaker,store_001,2024-02-29 00:00:00,162.74,48.07
noise-cancelling-headphones,store_001,2024-02-29 00:00:00,79.23,218.64
4k-webcam,store_001,2024-02-29 00:00:00,181.11,88.54
mechanical-keyboard,store_001,2024-02-29 00:00:00,203.09,124.22
gaming-mouse,store_001,2024-02-29 00:00:00,62.21,71.83
usb-c-hub,store_001,2024-02-29 00:00:00,191.59,40.74
portable-ssd,store_001,2024-02-29 00:00:00,74.42,86.23
smart-display,store_001,2024-02-29 00:00:00,206.13,152.22
robot-vacuum,store_001,2024-02-29 00:00:00,162.7,310.66
action-camera,store_001,2024-02-29 00:00:00,139.82,193.92
wireless-earbuds,store_001,2024-03-01 00:00:00,112.29,71.87
smart-watch,store_001,2024-03-01 00:00:00,70.32,283.5
bluetooth-speaker,store_001,2024-03-01 00:00:00,221.38,42.04
noise-cancelling-headphones,store_001,2024-03-01 00:00:00,226.93,196.38
4k-webcam,store_001,2024-03-01 00:00:00,129.17,92.08
mechanical-keyboard,store_001,2024-03-01 00:00:00,120.2,124.99
gaming-mouse,store_001,2024-03-01 00:00:00,124.29,77.58
usb-c-hub,store_001,2024-03-01 00:00:00,65.55,35.7
portable-ssd,store_001,2024-03-01 00:00:00,219.07,77.39
smart-display,store_001,2024-03-01 00:00:00,108.26,146.7
robot-vacuum,store_001,2024-03-01 00:00:00,170.52,299.71
action-camera,store_001,2024-03-01 00:00:00,238.18,166.72
wireless-earbuds,store_001,2024-03-02 00:00:00,223.56,78.19
smart-watch,store_001,2024-03-02 00:00:00,167.82,278.87
bluetooth-speaker,store_001,2024-03-02 00:00:00,99.39,46.17
noise-cancelling-headphones,store_001,2024-03-02 00:00:00,138.85,183.31
4k-webcam,store_001,2024-03-02 00:00:00,185.69,86.45
mechanical-keyboard,store_001,2024-03-02 00:00:00,65.37,137.93
gaming-mouse,store_001,2024-03-02 00:00:00,62.21,67.51
usb-c-hub,store_001,2024-03-02 00:00:00,123.6,37.78
portable-ssd,store_001,2024-03-02 00:00:00,118.22,81.36
smart-display,store_001,2024-03-02 00:00:00,106.64,149.71
robot-vacuum,store_001,2024-03-02 00:00:00,76.94,351.72
action-camera,store_001,2024-03-02 00:00:00,141.09,179.46
wireless-earbuds,store_001,2024-03-03 00:00:00,82.72,82.87
smart-watch,store_001,2024-03-03 00:00:00,219.76,256.21
bluetooth-speaker,store_001,2024-03-03 00:00:00,194.83,48.87
noise-cancelling-headphones,store_001,2024-03-03 00:00:00,90.28,215.97
4k-webcam,store_001,2024-03-03 00:00:00,104.2,91.93
mechanical-keyboard,store_001,2024-03-03 00:00:00,117.69,130.35
gaming-mouse,store_001,2024-03-03 00:00:00,77.64,70.51
usb-c-hub,store_001,2024-03-03 00:00:00,233.44,40.24
portable-ssd,store_001,2024-03-03 00:00:00,111.36,88.82
smart-display,store_001,2024-03-03 00:00:00,257.12,138.48
robot-vacuum,store_001,2024-03-03 00:00:00,249.88,305.48
action-camera,store_001,2024-03-03 00:00:00,130.12,177.0
wireless-earbuds,store_001,2024-03-04 00:00:00,110.82,69.11
smart-watch,store_001,2024-03-04 00:00:00,140.92,250.51
bluetooth-speaker,store_001,2024-03-04 00:00:00,78.92,49.36
noise-cancelling-headphones,store_001,2024-03-04 00:00:00,177.64,210.62
4k-webcam,store_001,2024-03-04 00:00:00,140.02,83.77
mechanical-keyboard,store_001,2024-03-04 00:00:00,191.36,138.24
gaming-mouse,store_001,2024-03-04 00:00:00,150.23,73.33
usb-c-hub,store_001,2024-03-04 00:00:00,132.9,40.43
portable-ssd,store_001,2024-03-04 00:00:00,161.64,82.62
smart-display,store_001,2024-03-04 00:00:00,41.81,159.1
robot-vacuum,store_001,2024-03-04 00:00:00,121.97,358.95
action-camera,store_001,2024-03-04 00:00:00,202.63,194.63
wireless-earbuds,store_001,2024-03-05 00:00:00,245.88,73.97
smart-watch,store_001,2024-03-05 00:00:00,108.16,254.36
bluetooth-speaker,store_001,2024-03-05 00:00:00,94.63,48.49
noise-cancelling-headphones,store_001,2024-03-05 00:00:00,41.47,201.39
4k-webcam,store_001,2024-03-05 00:00:00,169.71,99.57
mechanical-keyboard,store_001,2024-03-05 00:00:00,108.7,120.84
gaming-mouse,store_001,2024-03-05 00:00:00,124.6,79.33
usb-c-hub,store_001,2024-03-05 00:00:00,104.5,35.69
portable-ssd,store_001,2024-03-05 00:00:00,79.18,77.03
smart-display,store_001,2024-03-05 00:00:00,117.46,152.63
robot-vacuum,store_001,2024-03-05 00:00:00,42.22,336.41
action-camera,store_001,2024-03-05 00:00:00,151.76,182.11
wireless-earbuds,store_001,2024-03-06 00:00:00,128.62,75.15
smart-watch,store_001,2024-03-06 00:00:00,175.18,270.12
bluetooth-speaker,store_001,2024-03-06 00:00:00,183.52,48.56
noise-cancelling-headphones,store_001,2024-03-06 00:00:00,67.57,180.3
4k-webcam,store_001,2024-03-06 00:00:00,179.13,96.73
mechanical-keyboard,store_001,2024-03-06 00:00:00,88.88,133.63
gaming-mouse,store_001,2024-03-06 00:00:00,195.47,78.75
usb-c-hub,store_001,2024-03-06 00:00:00,108.82,40.68
portable-ssd,store_001,2024-03-06 00:00:00,148.83,77.75
smart-display,store_001,2024-03-06 00:00:00,216.53,147.53
robot-vacuum,store_001,2024-03-06 00:00:00,191.76,318.4
action-camera,store_001,2024-03-06 00:00:00,87.35,170.67
wireless-earbuds,store_001,2024-03-07 00:00:00,211.3,71.84
smart-watch,store_001,2024-03-07 00:00:00,56.92,251.32
bluetooth-speaker,store_001,2024-03-07 00:00:00,180.37,42.45
noise-cancelling-headphones,store_001,2024-03-07 00:00:00,205.78,180.73
4k-webcam,store_001,2024-03-07 00:00:00,230.54,88.89
mechanical-keyboard,store_001,2024-03-07 00:00:00,90.96,131.71
gaming-mouse,store_001,2024-03-07 00:00:00,143.88,67.42
usb-c-hub,store_001,2024-03-07 00:00:00,179.66,40.45
portable-ssd,store_001,2024-03-07 00:00:00,202.73,86.21
smart-display,store_001,2024-03-07 00:00:00,215.83,166.04
robot-vacuum,store_001,2024-03-07 00:00:00,46.3,301.39
action-camera,store_001,2024-03-07 00:00:00,239.55,164.17
wireless-earbuds,store_001,2024-03-08 00:00:00,131.18,79.24
smart-watch,store_001,2024-03-08 00:00:00,66.09,267.05
bluetooth-speaker,store_001,2024-03-08 00:00:00,191.57,41.41
noise-cancelling-headphones,store_001,2024-03-08 00:00:00,212.55,184.64
4k-webcam,store_001,2024-03-08 00:00:00,211.41,82.37
mechanical-keyboard,store_001,2024-03-08 00:00:00,177.0,126.33
gaming-mouse,store_001,2024-03-08 00:00:00,228.49,71.64
usb-c-hub,store_001,2024-03-08 00:00:00,230.21,33.52
portable-ssd,store_001,2024-03-08 00:00:00,48.2,88.42
smart-display,store_001,2024-03-08 00:00:00,221.57,162.61
robot-vacuum,store_001,2024-03-08 00:00:00,252.63,327.08
action-camera,store_001,2024-03-08 00:00:00,160.1,164.16
wireless-earbuds,store_001,2024-03-09 00:00:00,239.8,75.97
smart-watch,store_001,2024-03-09 00:00:00,196.02,262.86
bluetooth-speaker,store_001,2024-03-09 00:00:00,224.42,49.52
noise-cancelling-headphones,store_001,2024-03-09 00:00:00,144.15,188.84
4k-webcam,store_001,2024-03-09 00:00:00,119.4,98.69
mechanical-keyboard,store_001,2024-03-09 00:00:00,52.64,130.11
gaming-mouse,store_001,2024-03-09 00:00:00,184.98,69.12
usb-c-hub,store_001,2024-03-09 00:00:00,86.01,34.31
portable-ssd,store_001,2024-03-09 00:00:00,72.91,74.59
smart-display,store_001,2024-03-09 00:00:00,107.47,140.97
robot-vacuum,store_001,2024-03-09 00:00:00,82.91,325.32
action-camera,store_001,2024-03-09 00:00:00,182.18,190.32
wireless-earbuds,store_001,2024-03-10 00:00:00,256.93,68.68
smart-watch,store_001,2024-03-10 00:00:00,155.37,277.11
bluetooth-speaker,store_001,2024-03-10 00:00:00,252.26,46.58
noise-cancelling-headphones,store_001,2024-03-10 00:00:00,152.28,218.54
4k-webcam,store_001,2024-03-10 00:00:00,70.64,99.57
mechanical-keyboard,store_001,2024-03-10 00:00:00,239.35,134.76
gaming-mouse,store_001,2024-03-10 00:00:00,249.57,78.97
usb-c-hub,store_001,2024-03-10 00:00:00,191.13,39.41
portable-ssd,store_001,2024-03-10 00:00:00,210.62,89.68
smart-display,store_001,2024-03-10 00:00:00,194.31,146.03
robot-vacuum,store_001,2024-03-10 00:00:00,94.14,333.39
action-camera,store_001,2024-03-10 00:00:00,154.31,183.13
wireless-earbuds,store_001,2024-03-11 00:00:00,88.74,72.35
smart-watch,store_001,2024-03-11 00:00:00,60.84,239.23
bluetooth-speaker,store_001,2024-03-11 00:00:00,169.01,42.08
noise-cancelling-headphones,store_001,2024-03-11 00:00:00,104.79,210.42
4k-webcam,store_001,2024-03-11 00:00:00,64.2,97.62
mechanical-keyboard,store_001,2024-03-11 00:00:00,148.58,124.48
gaming-mouse,store_001,2024-03-11 00:00:00,59.87,70.92
usb-c-hub,store_001,2024-03-11 00:00:00,109.84,39.15
